tipoPropiedad;precioUSD;vendedor;terrenoTotal;terrenoEdificado;cantDormitorios;cantBanos;cantCochera;barrio;ciudad;coordX;coordY;comisariaCercana;transporteCercano;saludCercana;ano;mes;dia;barrioID
2;55000;2;38.0;38.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.428301;-64.189228;0.7943503011520242;3082.0767235707376;0.7369430824190714;2023;11;1;400
2;99000;2;89.0;89.0;3.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.42471;-64.184812;0.2164682863979298;3081.7250259745697;0.9643591266638881;2023;11;1;400
2;67000;2;79.0;79.0;3.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.421041;-64.187365;0.45250942760712975;3082.027904569035;0.6713034417069816;2023;11;1;400
2;60000;2;54.0;54.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.425192;-64.186531;0.37367841989382333;3081.8777914675197;0.8109326272142388;2023;11;1;400
2;162000;2;80.0;80.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.431805;-64.186331;0.9955900609015153;3081.7445611497105;1.2075231472201808;2023;11;1;400
2;83000;2;46.0;46.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.432109;-64.193048;0.5804338219820836;3082.368836648528;0.9418932717055372;2023;11;1;400
2;134500;2;165.0;165.0;3.0;3.0;1.0;NUEVA CORDOBA;CORDOBA;-31.423335;-64.180981;0.22414564531199827;3081.3897809271166;1.2642577029476094;2023;11;1;400
2;92000;2;85.0;85.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.428585;-64.184853;0.6132749631215684;3081.6617614018646;1.0937643141867075;2023;11;1;400
2;128000;2;90.0;90.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.426967;-64.182529;0.42335783829646867;3081.4719569903227;1.2274624389270583;2023;11;1;400
2;350000;2;260.0;260.0;3.0;4.0;1.0;NUEVA CORDOBA;CORDOBA;-31.431277;-64.186028;0.9311824572465053;3081.725298011634;1.185152940060925;2023;11;1;400
2;45000;2;45.0;45.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.421703;-64.186457;0.3406860559174788;3081.931321446897;0.7797953573987613;2023;11;1;400
2;150000;2;80.0;80.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.422022;-64.181972;0.1862100056964872;3081.5054204605035;1.0986423955016063;2023;11;1;400
2;125000;2;82.0;82.0;1.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.43125;-64.190911;0.8037545436103112;3082.183415114482;0.9124921332313486;2023;11;1;400
2;165000;2;200.0;200.0;2.0;3.0;;NUEVA CORDOBA;CORDOBA;-31.424386;-64.178754;0.38334738894930914;3081.1628406492537;1.330532521035061;2023;11;1;400
2;160000;2;83.0;83.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.425386;-64.178301;0.47443469112028;3081.103061157628;1.432228401569478;2023;11;1;400
2;68000;2;50.0;50.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.426081;-64.182642;0.3246140762584067;3081.4978911586345;1.1923435242354365;2023;11;1;400
2;68000;2;48.0;48.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.427985;-64.191537;0.9409385766258256;3082.2986053155228;0.5661295149763844;2023;11;1;400
2;230000;2;200.0;200.0;3.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.421851;-64.188137;0.4800996787382943;3082.086218745612;0.6785946662930987;2023;11;1;400
2;69500;2;42.0;42.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.427775;-64.18709;0.6187326200484895;3081.88544752056;0.8648893687665709;2023;11;1;400
2;80000;2;51.0;51.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.426425;-64.189989;0.724460658295444;3082.1805366996973;0.5518885584957418;2023;11;1;400
2;200000;2;150.0;150.0;3.0;3.0;1.0;NUEVA CORDOBA;CORDOBA;-31.425619;-64.17934;0.4636854626174049;3081.1964078981405;1.4762759517616992;2023;11;1;400
2;130000;2;110.0;110.0;2.0;3.0;;NUEVA CORDOBA;CORDOBA;-31.428958;-64.187129;0.7320814669180986;3081.86862150941;0.9361752267077859;2023;11;1;400
2;125000;2;56.0;56.0;1.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.427067;-64.181781;0.4522928494956588;3081.4001186151736;1.2986697756600591;2023;11;1;400
2;103000;2;56.0;56.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.424099;-64.181456;0.20354692720148207;3081.4210638668346;1.2778213803170397;2023;11;1;400
2;180000;2;70.0;70.0;1.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.423252;-64.18981;0.6139663484515862;3082.218738727316;0.4883593338640824;2023;11;1;400
2;95000;2;92.0;92.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.43141;-64.188259;1.0230408167235816;3081.932093165147;1.056942258599945;2023;11;1;400
2;90000;2;50.0;50.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.424906;-64.181959;0.2284339610911816;3081.4542279891416;1.235872136025706;2023;11;1;400
2;105000;2;92.0;92.0;3.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.42425;-64.18399;0.12980563162142456;3081.6559522626912;1.038177444253131;2023;11;1;400
2;82000;2;56.0;56.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.430973;-64.18595;0.8966475490404969;3081.72324754311;1.1670428744504375;2023;11;1;400
2;189900;2;100.0;100.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.424666;-64.183454;0.1608199935613257;3081.598507283329;1.092125772137416;2023;11;1;400
2;60000;2;45.0;45.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.433141;-64.188352;0.9610664843618777;3081.9108638940334;1.2121349105337593;2023;11;1;400
2;84000;2;44.0;44.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.429637;-64.192692;0.7818741494313848;3082.378253988083;0.6836034860976614;2023;11;1;400
2;159000;2;120.0;120.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.425857;-64.180523;0.396493575142162;3081.303164525339;1.385078403166696;2023;11;1;400
2;95000;2;65.0;65.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.420798;-64.187284;0.4612966939314169;3082.0245261672603;0.6525549917433622;2023;11;1;400
2;75000;2;80.0;80.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.432489;-64.189546;0.8687095454839395;3082.0340465220615;1.0933618953884616;2023;11;1;400
2;55000;2;46.0;46.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.427973;-64.191238;0.916856281033509;3082.2707894613386;0.5816073821083708;2023;11;1;400
2;65000;2;40.0;40.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.424649;-64.176663;0.38016021392031735;3080.9623011258877;1.3342732451845893;2023;11;1;400
2;54000;2;45.0;45.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.43182;-64.190692;0.7934954486116034;3082.1530268388688;0.9787958346805937;2023;11;1;400
2;105000;2;110.0;110.0;3.0;2.0;1.0;NUEVA CORDOBA;CORDOBA;-31.422287;-64.181307;0.21915835622228827;3081.4384980328696;1.1665101747277018;2023;11;1;400
2;90000;2;52.0;52.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.423707;-64.181484;0.18411214025356348;3081.430480097448;1.2568567322509627;2023;11;1;400
2;200000;2;75.0;75.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.424671;-64.176809;0.38141214073214497;3080.9756042514505;1.3375122052559958;2023;11;1;400
2;110000;2;70.0;70.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.424894;-64.181994;0.22544482910703237;3081.4577163023555;1.2324344120894248;2023;11;1;400
2;49000;2;55.0;55.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.432529;-64.191664;0.6776266794543279;3082.2318583883375;1.0196019610087528;2023;11;1;400
2;350000;2;200.0;200.0;2.0;2.0;1.0;NUEVA CORDOBA;CORDOBA;-31.429781;-64.18564;0.761181485029227;3081.714820827634;1.10397417766268;2023;11;1;400
2;200000;2;153.0;153.0;3.0;3.0;1.0;NUEVA CORDOBA;CORDOBA;-31.425509;-64.179618;0.4350988382108368;3081.224369018587;1.46427884935484;2023;11;1;400
2;200000;2;75.0;75.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.423426;-64.176969;0.24233733429164694;3081.012168183553;1.200533357995321;2023;11;1;400
2;68000;2;42.0;42.0;1.0;1.0;1.0;NUEVA CORDOBA;CORDOBA;-31.427997;-64.191625;0.9485984781821969;3082.3066452781754;0.5625492362032245;2023;11;1;400
2;98000;2;90.0;90.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.430607;-64.192061;0.7526668122332685;3082.3023244099104;0.8050296565946584;2023;11;1;400
2;105000;2;85.0;85.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.432704;-64.189598;0.8572099046180767;3082.0352007949905;1.112319855025849;2023;11;1;400
2;239999;2;95.0;95.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.426979;-64.181854;0.4407934637468737;3081.4084843248706;1.2892979494023957;2023;11;1;400
2;120000;2;76.0;76.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.427355;-64.189331;0.7309488283301445;3082.1027582137767;0.6619430606100075;2023;11;1;400
2;73000;2;55.0;55.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.422791;-64.179543;0.2899417487317019;3081.2644269715556;1.1769868049752443;2023;11;1;400
2;175000;2;90.0;90.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.424662;-64.17677;0.3806810256401259;3080.972104775653;1.3362866076488937;2023;11;1;400
2;50000;2;50.0;50.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.42323;-64.182391;0.0900122392784225;3081.523756452929;1.1582183192055575;2023;11;1;400
2;75000;2;45.0;45.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.430781;-64.191924;0.7512740201325354;3082.2864728987743;0.8276445553149948;2023;11;1;400
2;98000;2;55.0;55.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.42537;-64.180199;0.38183350564107976;3081.2812316861164;1.4076289248955054;2023;11;13;400
2;75000;2;41.0;41.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.430839;-64.191877;0.7510725138829938;3082.2810641270303;0.8352350297528712;2023;11;15;400
2;75000;2;40.0;40.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.427573;-64.18584;0.5387491410191825;3081.7717888192806;0.9585880394006552;2023;11;15;400
2;72000;2;58.0;58.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.429046;-64.1887;0.8233657720521508;3082.014339016962;0.8304552498272514;2023;11;15;400
2;60000;2;45.0;45.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.426565;-64.180652;0.45069645881059206;3081.302994485829;1.3883542368280837;2023;11;15;400
2;110000;2;89.0;89.0;3.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.425191;-64.184886;0.2634715881427226;3081.723628829237;0.9645571552098909;2023;11;15;400
2;72000;2;45.0;45.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.426556;-64.189503;0.6923613085360041;3082.1327170539303;0.5988233634811275;2023;11;15;400
2;96500;2;63.0;63.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.423464;-64.177982;0.26080509626658904;3081.1064561551243;1.2164169714380475;2023;11;15;400
2;97000;2;60.0;60.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.422914;-64.185521;0.20982041204623098;3081.8226003654645;0.89695690751327;2023;11;15;400
2;85000;2;68.0;68.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.424647;-64.177748;0.3831711353726042;3081.0640298768303;1.3433860915751559;2023;11;15;400
2;235000;2;170.0;170.0;2.0;3.0;1.0;NUEVA CORDOBA;CORDOBA;-31.42313;-64.187601;0.4044849760672321;3082.013809811225;0.6981545870145291;2023;11;15;400
2;210000;2;90.0;90.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.424323;-64.182716;0.13587370708367535;3081.5352792208264;1.1593171557710704;2023;11;15;400
2;45000;2;38.0;38.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.427902;-64.190386;0.8471789324638798;3082.1921655237174;0.6276752803283838;2023;11;15;400
2;95000;2;54.0;54.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.426598;-64.184;0.38047743958327346;3081.616217472018;1.0819858038076247;2023;11;15;400
2;200000;2;90.0;90.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.424264;-64.175828;0.3556933755398979;3080.89070748018;1.2896647573145565;2023;11;15;400
2;55000;2;44.0;44.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.423225;-64.179327;0.3062431827965422;3081.2366612183496;1.2176373931280415;2023;11;15;400
2;68000;2;40.0;40.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.423027;-64.183591;0.03231291112618079;3081.6397475973818;1.0635029015378605;2023;11;15;400
2;68000;2;48.0;48.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.430278;-64.188792;0.9397083444131332;3082.0016367204576;0.9264565273701498;2023;11;15;400
2;64000;2;45.0;45.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.431734;-64.187217;1.015373268096663;3081.8288280320785;1.1463784929745584;2023;11;15;400
2;95000;2;75.0;75.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.422793;-64.184537;0.12327015292587566;3081.732469485609;0.9856185508395858;2023;11;15;400
2;63000;2;39.0;39.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.424951;-64.182045;0.22805382645098862;3081.4615089707927;1.228269009270283;2023;11;15;400
2;54000;2;50.0;50.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.429319;-64.190916;0.9277224722571991;3082.2173055602016;0.7226103114495599;2023;11;15;400
2;50000;2;40.0;40.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.428433;-64.190074;0.8625111959650447;3082.1537290212846;0.6912252065206045;2023;11;15;400
2;140000;2;95.0;95.0;3.0;3.0;1.0;NUEVA CORDOBA;CORDOBA;-31.424436;-64.182926;0.14047157088919893;3081.553004155671;1.1401395059687538;2023;11;15;400
2;250000;2;219.0;219.0;3.0;4.0;;NUEVA CORDOBA;CORDOBA;-31.426313;-64.184122;0.351520127055741;3081.6325877497534;1.062101957606704;2023;11;15;400
2;47000;2;44.0;44.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.423121;-64.178764;0.26249140876192895;3081.1856944666274;1.1933122551401825;2023;11;15;400
2;105000;2;63.0;63.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.428485;-64.190654;0.9077543013980752;3082.2071888374644;0.6604819711662951;2023;11;15;400
2;228500;2;75.0;75.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.424668;-64.183447;0.16099846627338887;3081.5978165465062;1.0928071625752438;2023;11;15;400
2;130000;2;55.0;55.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.426903;-64.182415;0.4184950133214849;3081.462380464302;1.2358137839293728;2023;11;15;400
2;160000;2;91.0;91.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.425503;-64.178483;0.49145716454117977;3081.1180931066037;1.4478710617572976;2023;11;15;400
2;75000;2;45.0;45.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.424702;-64.177251;0.3843417380961203;3081.01649475636;1.3442240878539355;2023;11;15;400
2;140000;2;140.0;140.0;2.0;3.0;;NUEVA CORDOBA;CORDOBA;-31.429249;-64.191381;0.9002103475313105;3082.2620990150317;0.693609905523464;2023;11;15;400
2;75000;2;42.0;42.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.423553;-64.179922;0.3263537314177862;3081.2867459559193;1.2685586019576869;2023;11;15;400
2;64000;2;50.0;50.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.428386;-64.190215;0.8690077753254666;3082.1677579467487;0.6784572359438572;2023;11;15;400
2;119000;2;110.0;110.0;3.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.429922;-64.188303;0.8812815349774605;3081.961967298081;0.9267494218192047;2023;11;15;400
2;239990;2;162.0;162.0;3.0;2.0;2.0;NUEVA CORDOBA;CORDOBA;-31.430202;-64.191309;0.8366314681760096;3082.2388542133585;0.7909512339355098;2023;11;15;400
2;150000;2;70.0;70.0;2.0;2.0;1.0;NUEVA CORDOBA;CORDOBA;-31.424052;-64.180714;0.2656397459982465;3081.3523324914404;1.3363445455558938;2023;11;15;400
2;72000;2;40.0;40.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.425562;-64.182169;0.2828085520734597;3081.4625475564835;1.2256378440030005;2023;11;15;400
2;85000;2;65.0;65.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.429091;-64.187285;0.7522545714828951;3081.8809401874382;0.933798439433796;2023;11;15;400
2;217000;2;75.0;75.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.424657;-64.183461;0.15986802598673888;3081.599319291518;1.0913754144599035;2023;11;15;400
2;60000;2;45.0;45.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.42287;-64.184028;0.07620803354824669;3081.6834275446186;1.023067674745615;2023;11;15;400
2;70000;2;85.0;85.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.432118;-64.18874;0.9540965477234155;3081.964924415352;1.0959671388794499;2023;11;15;400
2;250000;2;95.0;95.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.422577;-64.18784;0.43303154380562975;3082.0457959285886;0.6850207019107771;2023;11;15;400
2;55000;2;47.0;47.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.427025;-64.189519;0.7228521504767406;3082.126093620454;0.6259627104893343;2023;11;15;400
2;200000;2;150.0;150.0;3.0;3.0;1.0;NUEVA CORDOBA;CORDOBA;-31.425564;-64.179447;0.4518628048943958;3081.2073891964815;1.4725800869626586;2023;11;15;400
2;75000;2;45.0;45.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.428436;-64.187616;0.7075650661497874;3081.9233021742607;0.8642453428711906;2023;11;15;400
2;71000;2;45.0;45.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.425427;-64.182051;0.2738799946675504;3081.453826132563;1.2343881491423614;2023;11;15;400
2;105000;2;110.0;110.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.421575;-64.183891;0.19057359476942495;3081.693033709507;0.9280221463343646;2023;11;15;400
2;81400;2;60.0;60.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.424796;-64.184605;0.21215510397703588;3081.7041346129413;0.9849316641947834;2023;11;15;400
2;73000;2;45.0;45.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.422827;-64.179544;0.2924032345614119;3081.2638968506853;1.1808440119523638;2023;11;15;400
2;220000;2;75.0;75.0;2.0;2.0;;CENTRO;CORDOBA;-31.424656;-64.183487;0.15995394717901468;3081.601773514131;1.0889082106787022;2023;11;15;132
2;428000;2;281.0;281.0;4.0;4.0;2.0;NUEVA CORDOBA;CORDOBA;-31.427359;-64.182955;0.4613465913609458;3081.5050965871774;1.202479584238451;2023;11;15;400
2;235000;2;175.0;175.0;2.0;3.0;1.0;NUEVA CORDOBA;CORDOBA;-31.423388;-64.187486;0.39386768401644934;3081.9985596131537;0.7066129374730251;2023;11;15;400
2;45000;2;45.0;45.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.432633;-64.191504;0.6876179009841717;3082.2150636234164;1.0352783330481536;2023;11;15;400
2;134900;2;170.0;170.0;4.0;3.0;1.0;NUEVA CORDOBA;CORDOBA;-31.422869;-64.180828;0.24154686857557894;3081.383515781263;1.2261591830080476;2023;11;15;400
2;138000;2;93.0;93.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.428421;-64.190689;0.9057382180925216;3082.211577320561;0.6528250517638708;2023;11;15;400
2;82000;2;55.0;55.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.428692;-64.186667;0.6851956771567189;3081.829925593332;0.9539510635774748;2023;11;15;400
2;103000;2;89.0;89.0;3.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.424364;-64.18465;0.17764305372399802;3081.715836878014;0.9763795217637656;2023;11;15;400
1;85000;0;702.0;134.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.422551;-64.185488;0.21712060394596802;3081.8257990406646;0.9053293542078196;2023;10;9;400
1;259900;1;119.0;180.0;2.0;2.0;1.0;NUEVA CORDOBA;CORDOBA;-31.430402;-64.192026;0.7695381569485202;3082.302592201596;0.7847586494462857;2023;10;12;400
1;290000;2;200.0;185.0;4.0;3.0;1.0;NUEVA CORDOBA;CORDOBA;-31.432657;-64.190993;0.7323706042475401;3082.1667563866336;1.0539536487532188;2023;10;17;400
1;109000;0;180.0;90.0;2.0;1.0;2.0;NUEVO POETA LUGONES;CORDOBA;-31.420156;-64.188644;0.6079839890480109;3082.1631306638983;0.5267320694225415;2023;10;17;405
1;56000;2;250.0;150.0;4.0;3.0;2.0;NUEVA CORDOBA;CORDOBA;-31.422447;-64.187622;0.415407559321909;3082.027616773196;0.7082198601136818;2023;11;1;400
1;119000;2;255.0;200.0;4.0;2.0;1.0;IPONA;CORDOBA;-31.42339;-64.188652;0.5044202341222227;3082.1078108471024;0.596221134846216;2023;11;1;249
1;370000;2;100.0;190.0;4.0;4.0;;NUEVA CORDOBA;CORDOBA;-31.426458;-64.185277;0.40396617979937416;3081.7383298968884;0.9616900473403984;2023;11;1;400
1;120000;2;108.0;102.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.432083;-64.189187;0.9151709333816637;3082.00742395181;1.0705266776974514;2023;11;1;400
1;350000;2;286.0;219.0;3.0;3.0;2.0;NUEVA CORDOBA;CORDOBA;-31.427176;-64.182232;0.451941400138584;3081.4405015792067;1.2612174060041739;2023;11;7;400
1;295000;2;225.0;188.0;3.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.432339;-64.189513;0.876750028176092;3082.033548629642;1.0801173098117494;2023;11;15;400
1;270000;2;162.0;408.0;4.0;4.0;1.0;COFICO;CORDOBA;-31.421495;-64.185651;0.29158781402278333;3081.859382546169;0.8069418527278844;2023;11;15;152
1;190000;2;207.0;256.0;4.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.432563;-64.188348;0.9757655571458118;3081.920486940645;1.1576795725192277;2023;11;15;400
1;185000;2;182.0;165.0;3.0;3.0;2.0;GREENVILLE 2;CORDOBA;-31.425203;-64.184875;0.2640034652144559;3081.7223899587307;0.9658033248740934;2023;11;15;236
2;73000;0;43.0;40.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4315224;-64.1915543;0.7357160155321477;3082.2389933495188;0.9171276529832688;2023;10;7;400
2;200000;0;102.0;68.0;2.0;3.0;;NUEVA CORDOBA;CORDOBA;-31.4257751;-64.1788537;0.5115722194216991;3081.148125226533;1.4838888445994607;2023;10;17;400
2;119000;0;64.0;58.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.4249266;-64.1805594;0.32476947029098946;3081.3226910196704;1.3682777849715189;2023;10;17;400
2;95000;0;140.0;80.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4303842;-64.1869783;0.8679137883898767;3081.829812252321;1.0512704933191508;2023;10;17;400
2;115000;0;85.0;85.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.4297083;-64.188954;0.8965584387078349;3082.0266803555746;0.8679294728105662;2023;10;17;400
2;138000;0;93.0;66.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.4284344;-64.1906433;0.9033589682497081;3082.2070620992085;0.6566704082593307;2023;10;17;400
2;85000;0;75.0;75.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4307847;-64.186859;0.9047055220142773;3081.811700417927;1.0907067798815713;2023;10;17;400
2;70000;0;57.0;48.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4265545;-64.190035;0.7354119252325422;3082.1826049682327;0.5560239571592958;2023;10;17;400
2;110000;0;137.0;137.0;3.0;2.0;1.0;NUEVA CORDOBA;CORDOBA;-31.4248613;-64.1880071;0.47888460083750356;3082.0218704185922;0.6664791991636189;2023;10;17;400
2;150000;2;150.0;141.0;4.0;3.0;1.0;NUEVA CORDOBA;CORDOBA;-31.4252532;-64.1779633;0.4531189732694663;3081.0737096015287;1.4129083497689419;2023;10;19;400
2;128100;2;81.0;81.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4237701;-64.1886943;0.5117198808686522;3082.105187968313;0.5905490398614677;2023;10;19;400
2;80000;2;52.0;42.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4284666;-64.1854625;0.6168744715128156;3081.720936304426;1.036986230946442;2023;10;19;400
2;80000;2;52.0;42.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4276609;-64.1873079;0.6207173329999756;3081.907845886669;0.8406339642220079;2023;10;19;400
2;66999;2;44.0;44.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4280511;-64.1919067;0.964061159283022;3082.3321106525937;0.5532967594689361;2023;10;19;400
2;300000;2;300.0;200.0;3.0;3.0;;NUEVA CORDOBA;CORDOBA;-31.4219948;-64.1877308;0.43848236346826636;3082.0456534440377;0.7105886021991151;2023;10;19;400
2;68000;2;60.0;60.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4255254;-64.1807864;0.3524683174032354;3081.3335951748145;1.3546989219415835;2023;10;19;400
2;400000;2;0.0;200.0;3.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4271095;-64.1871928;0.5660677511296389;3081.9066064940444;0.8206936191722494;2023;10;19;400
2;85000;2;110.0;95.0;2.0;1.0;1.0;NUEVA CORDOBA;CORDOBA;-31.4216414;-64.1848702;0.22808501861334132;3081.7836614074454;0.8678016305144692;2023;10;23;400
2;57000;2;55.0;50.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4292497;-64.1857924;0.7094000488538867;3081.7383002082443;1.0574929576843068;2023;10;23;400
2;250000;2;190.0;179.0;3.0;4.0;1.0;NUEVA CORDOBA;CORDOBA;-31.421868;-64.1831717;0.15151009086877845;3081.6205357169747;1.0004261852742475;2023;10;23;400
2;160000;2;100.0;100.0;3.0;2.0;1.0;NUEVA CORDOBA;CORDOBA;-31.4215632;-64.1837295;0.1882342432488109;3081.678101133002;0.9384091592385012;2023;10;23;400
2;70000;2;54.0;54.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4285855;-64.1848524;0.6133156883634338;3081.6616965115004;1.0938411225191587;2023;10;23;400
2;89000;2;109.0;97.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.4218261;-64.1848338;0.2103078367692821;3081.7770477873505;0.8853532865240976;2023;10;23;400
2;50000;2;60.0;50.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4251531;-64.1847936;0.25513630799580367;3081.7156250561593;0.9725450212228324;2023;10;23;400
2;82000;2;55.0;55.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4251675;-64.1894426;0.6181389496874594;3082.151109333148;0.5416461512957463;2023;10;23;400
2;105000;2;81.0;74.0;2.0;1.0;1.0;NUEVA CORDOBA;CORDOBA;-31.4241922;-64.1757974;0.3491784866768986;3080.889083142555;1.2817056086644667;2023;10;24;400
