id;tipoPropiedad;precioUSD;fechaUltimaActualizacion;vendedor;terrenoTotal;terrenoEdificado;cantDormitorios;cantBanos;cantCochera;barrio;ciudad;coordX;coordY;URL
1538615290;CASA;85000;2023-10-17;INMOBILIARIA;280.0;199.0;4.0;3.0;2.0;SARGENTO CABRAL;CORDOBA;-31.3774727;-64.1950323;https://casa.mercadolibre.com.ar/MLA-1538615290-venta-casa-departamento-4-dorm-b-sargento-cabral-_JM
1538618014;DEPARTAMENTO;125000;2023-10-17;INMOBILIARIA;74.0;66.0;3.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.4207889;-64.1895785;https://departamento.mercadolibre.com.ar/MLA-1538618014-departamento-duplex-en-nueva-cordoba-3-dormitorios-y-dos-banos-imperdible-_JM
1538601834;TERRENO;95000;2023-10-17;INMOBILIARIA;372.0;;;;;NUEVO URCA;CORDOBA;-31.3786594;-64.266816;https://terreno.mercadolibre.com.ar/MLA-1538601834-nuevo-urca-apto-4-unid-a-metros-av-gandhi-_JM
1538587700;TERRENO;110000;2023-10-17;INMOBILIARIA;264.0;;;;;GENERAL PAZ;CORDOBA;-31.4127998;-64.156723;https://terreno.mercadolibre.com.ar/MLA-1538587700-vendo-lote-apto-edificio-en-b-general-paz-_JM
1538644152;TERRENO;13000;2023-10-17;INMOBILIARIA;893.0;;;;;;BIALET MASSE;-31.3288096;-64.4975816;https://terreno.mercadolibre.com.ar/MLA-1538644152-lote-terreno-en-sierras-de-cordoba-_JM
1392621769;CASA;185000;2023-10-17;INMOBILIARIA;250.0;110.0;3.0;2.0;;;CORDOBA;-31.4485804;-64.1832005;https://casa.mercadolibre.com.ar/MLA-1392621769-propiedad-para-uso-comercial-en-barrio-jardin-_JM
1392631373;DEPARTAMENTO;179000;2023-10-17;INMOBILIARIA;167.0;121.0;3.0;2.0;1.0;GENERAL PAZ;CORDOBA;-31.4157749;-64.1730115;https://departamento.mercadolibre.com.ar/MLA-1392631373-venta-depto-3-dorm-balcon-cochera-general-paz-_JM
1538667006;CASA;420000;2023-10-17;INMOBILIARIA;600.0;285.0;3.0;3.0;3.0;VALLE ESCONDIDO;CORDOBA;-31.3681683;-64.2762812;https://casa.mercadolibre.com.ar/MLA-1538667006-santina-norte-frente-espacio-verde-con-renta-_JM
1539588452;CASA;179000;2023-10-17;INMOBILIARIA;0.0;180.0;3.0;2.0;1.0;;CORDOBA;-31.3521007;-64.2242106;https://casa.mercadolibre.com.ar/MLA-1539588452-chacras-del-norte-3dorm-pileta-etapa-i-_JM
1392556549;TERRENO;3907;2023-10-17;INMOBILIARIA;337.0;;;;;;VILLA SAN ISIDRO;-31.8017815;-64.4177279;https://terreno.mercadolibre.com.ar/MLA-1392556549-terreno-en-jose-de-la-quintana-_JM
1539522114;CASA;39000;2023-10-17;PARTICULAR;600.0;90.0;1.0;1.0;1.0;;VILLA YACANTO;-32.3025296;-64.4828666;https://casa.mercadolibre.com.ar/MLA-1539522114-vendo-tres-loft-dormis-equipados-villa-yacanto-calamuchita-_JM
1392647767;DEPARTAMENTO;35000;2023-10-17;INMOBILIARIA;30.0;20.0;;1.0;;ALTO ALBERDI;CORDOBA;-31.4089264;-64.2109073;https://departamento.mercadolibre.com.ar/MLA-1392647767-a-alberdi-oficinamonoambiente-cpatio-propio-_JM
1538641066;DEPARTAMENTO;120000;2023-10-17;INMOBILIARIA;65.0;65.0;2.0;1.0;1.0;SANTA RITA;VILLA CARLOS PAZ;-31.4092654;-64.4878198;https://departamento.mercadolibre.com.ar/MLA-1538641066-dptos-con-cochera-y-amenities-a-metros-del-lago-villa-carlos-paz-_JM
1392535185;TERRENO;87600;2023-10-17;INMOBILIARIA;1500.0;;;;;VILLA RIVERA INDARTE;CORDOBA;-31.3303901;-64.300988;https://terreno.mercadolibre.com.ar/MLA-1392535185-terreno-en-venta-cordoba-rivera-indarte-apto-housing-_JM
1392600227;DEPARTAMENTO;35000;2023-10-17;INMOBILIARIA;40.0;40.0;1.0;1.0;;CENTRO;CORDOBA;-31.4116886;-64.1849828;https://departamento.mercadolibre.com.ar/MLA-1392600227-venta-departamento-1-dorm-centro-refaccionado-_JM
1538667008;DEPARTAMENTO;85000;2023-10-17;INMOBILIARIA;70.0;;2.0;1.0;;COFICO;CORDOBA;-31.4012319;-64.1766724;https://departamento.mercadolibre.com.ar/MLA-1538667008-2-dorm-casador-cofico-amenities-pileta-financio-_JM
1538601840;TERRENO;155000;2023-10-17;INMOBILIARIA;1211.0;;;;;;COUNTRY CHACRAS DE LA VILLA;-31.3027788;-64.2338225;https://terreno.mercadolibre.com.ar/MLA-1538601840-country-chacras-de-la-villa-lote-de-1200m2-_JM
1392579549;CASA;37000;2023-10-17;INMOBILIARIA;128.0;128.0;2.0;1.0;1.0;DEAN FUNES;CORDOBA;-31.4461606;-64.1173954;https://casa.mercadolibre.com.ar/MLA-1392579549-en-venta-casa-en-b-dean-funes-_JM
1538631928;CASA;45000;2023-10-17;INMOBILIARIA;650.0;110.0;3.0;2.0;1.0;;;-31.1737267;-64.3123326;https://casa.mercadolibre.com.ar/MLA-1538631928-venta-casa-rio-ceballos-terreno-amplio-_JM
1392631333;DEPARTAMENTO;83000;2023-10-17;INMOBILIARIA;64.0;64.0;1.0;1.0;1.0;;CORDOBA;-31.4082832;-64.1744887;https://departamento.mercadolibre.com.ar/MLA-1392631333-venta-dpto-1d-c-cochera-en-cardinales-b-gral-paz-_JM
1392543001;CASA;10000;2023-10-17;INMOBILIARIA;220.0;130.0;2.0;1.0;;;;-30.718488;-64.8148832;https://casa.mercadolibre.com.ar/MLA-1392543001-casa-a-refaccionar-en-cruz-del-eje-_JM
1538654000;DEPARTAMENTO;105000;2023-10-17;INMOBILIARIA;85.0;77.0;2.0;2.0;1.0;GENERAL PAZ;CORDOBA;-31.4128695;-64.1664613;https://departamento.mercadolibre.com.ar/MLA-1538654000-2-dorm-ccochera-b-gral-paz-mejor-zona-amenities-_JM
1538680008;CASA;210000;2023-10-17;INMOBILIARIA;375.0;183.0;3.0;2.0;2.0;;CORDOBA;-31.350696;-64.2865026;https://casa.mercadolibre.com.ar/MLA-1538680008-la-carolina-housing-cerrado-3-dorm-450-m2-terreno-_JM
1538642064;DEPARTAMENTO;95000;2023-10-17;INMOBILIARIA;140.0;80.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4303842;-64.1869783;https://departamento.mercadolibre.com.ar/MLA-1538642064-venta-duplex-2-dorm-balcon-terraza-ppia-nva-cba-_JM
1538589070;TERRENO;32000;2023-10-17;INMOBILIARIA;1250.0;;;;;;UNQUILLO;-31.2341309;-64.3167114;https://terreno.mercadolibre.com.ar/MLA-1538589070-cruz-del-norte-ii-1250m2-cescritura-_JM
1392568165;DEPARTAMENTO;85000;2023-10-17;INMOBILIARIA;84.0;84.0;3.0;2.0;;GENERAL PAZ;CORDOBA;-31.4151669;-64.1717529;https://departamento.mercadolibre.com.ar/MLA-1392568165-departamento-3-dormitorios-general-paz-_JM
1538654024;DEPARTAMENTO;69000;2023-10-17;INMOBILIARIA;45.0;45.0;1.0;1.0;1.0;;VILLA CARLOS PAZ;-31.4109165;-64.4894975;https://departamento.mercadolibre.com.ar/MLA-1538654024-villa-carlos-paz-deptos-con-cochera-y-amenities-posesion-0624-_JM
1538667022;DEPARTAMENTO;45000;2023-10-17;INMOBILIARIA;45.0;45.0;1.0;1.0;;COFICO;CORDOBA;-31.3985944;-64.1847377;https://departamento.mercadolibre.com.ar/MLA-1538667022-a-estrenar-cofico-amenities-45m2-posesion-ya--_JM
1392613955;CASA;96000;2023-10-17;INMOBILIARIA;180.0;109.0;2.0;2.0;2.0;PRADOS DE MANANTIALES;CORDOBA;-31.4750759;-64.2623384;https://casa.mercadolibre.com.ar/MLA-1392613955-casa-en-prados-de-manantiales-_JM
1392574031;DEPARTAMENTO;65000;2023-10-17;INMOBILIARIA;100.0;80.0;2.0;1.0;;CENTRO;CORDOBA;-31.4155796;-64.1866162;https://departamento.mercadolibre.com.ar/MLA-1392574031-departamento-reciclado-a-nuevo-pleno-centro-balcon-expensas-bajas-_JM
1538628004;CASA;170000;2023-10-17;INMOBILIARIA;1060.0;240.0;3.0;2.0;2.0;;VILLA ALLENDE;-31.2827007;-64.3079672;https://casa.mercadolibre.com.ar/MLA-1538628004-cumbres-del-golf-villa-allende-t1100m2-posesion-inmediata-_JM
1392606543;TERRENO;15000;2023-10-17;INMOBILIARIA;898.0;;;;;;TANTI;-31.3614121;-64.5829163;https://terreno.mercadolibre.com.ar/MLA-1392606543-terreno-en-venta-tanti-_JM
1392592541;DEPARTAMENTO;42000;2023-10-17;INMOBILIARIA;40.0;40.0;1.0;1.0;1.0;COFICO;CORDOBA;-31.3993687;-64.1796119;https://departamento.mercadolibre.com.ar/MLA-1392592541-venta-depto-1-dorm-con-pileta-y-cochera-cofico-_JM
1538614968;TERRENO;29000;2023-10-17;INMOBILIARIA;300.0;;;;;MANANTIALES;CORDOBA;-31.4570152;-64.2381063;https://terreno.mercadolibre.com.ar/MLA-1538614968-manantiales-apto-duplex-campos-recveh-posesion-ya-_JM
1392631331;TERRENO;63000;2023-10-17;INMOBILIARIA;800.0;;;;;VILLA ALLENDE PARQUE;CORDOBA;-31.3135891;-64.278776;https://terreno.mercadolibre.com.ar/MLA-1392631331-venta-lote-800-m2-en-villa-allende-parque-_JM
1538665970;TERRENO;83500;2023-10-17;INMOBILIARIA;1394.0;;;;;;MENDIOLAZA;-31.2667605;-64.2924141;https://terreno.mercadolibre.com.ar/MLA-1538665970-terrenos-en-venta-con-gran-vista-mendiolaza-golf-_JM
1538594986;TERRENO;90000;2023-10-17;INMOBILIARIA;650.0;;;;;VILLA CORNU;CORDOBA;-31.3117819;-64.2773148;https://terreno.mercadolibre.com.ar/MLA-1538594986-venta-terreno-650-mts2-sobre-avenida-donato-alvarez-excelente-acceso-cordoba-capital-_JM
1538576018;DEPARTAMENTO;59000;2023-10-17;INMOBILIARIA;55.0;45.0;1.0;1.0;;COFICO;CORDOBA;-31.396708;-64.1903592;https://departamento.mercadolibre.com.ar/MLA-1538576018-oport-a-estrenar-1-dorm-amenities-financio-_JM
1538589076;DEPARTAMENTO;229000;2023-10-17;INMOBILIARIA;151.0;121.0;2.0;2.0;1.0;VILLA BELGRANO;CORDOBA;-31.3576184;-64.251377;https://departamento.mercadolibre.com.ar/MLA-1538589076-departamento-villa-belgrano-_JM
1538641082;DEPARTAMENTO;89000;2023-10-17;INMOBILIARIA;110.0;110.0;3.0;1.0;;CENTRO;CORDOBA;-31.4112211;-64.1851825;https://departamento.mercadolibre.com.ar/MLA-1538641082-aptto-bancor-centro-rec-menor-110-m2-propios-_JM
1538576020;CASA;145000;2023-10-17;INMOBILIARIA;948.0;162.0;3.0;2.0;2.0;;MAYU SUMAJ;-31.4711916;-64.5444664;https://casa.mercadolibre.com.ar/MLA-1538576020-atencion-mayu-suma-mejor-zona-_JM
1538576006;CASA;495000;2023-10-17;INMOBILIARIA;1100.0;550.0;6.0;6.0;2.0;;MENDIOLAZA;-31.2650699;-64.3205565;https://casa.mercadolibre.com.ar/MLA-1538576006-imponente-casa-country-estancia-q2-mendiolaza-_JM
1538641074;CASA;770000;2023-10-17;INMOBILIARIA;1160.0;470.0;4.0;4.0;2.0;;CORDOBA;-31.3805358;-64.2463492;https://casa.mercadolibre.com.ar/MLA-1538641074-country-barrancas-casa-de-categ-4dorm-rec-menor-_JM
1392553465;TERRENO;73500;2023-10-17;INMOBILIARIA;1557.0;;;;;;;-31.2728473;-64.2925715;https://terreno.mercadolibre.com.ar/MLA-1392553465-venta-lote-apto-2-unidades-en-villa-allende-golf-_JM
1392574781;DEPARTAMENTO;125000;2023-10-17;INMOBILIARIA;120.0;100.0;3.0;2.0;1.0;NUEVO JARDINES DEL BOULEVARD;CORDOBA;-31.3428038;-64.248154;https://departamento.mercadolibre.com.ar/MLA-1392574781-venta-duplex-barrio-cerrado-nuevo-jardines-del-boulevard-id-4145-_JM
1538589054;DEPARTAMENTO;115000;2023-10-17;INMOBILIARIA;50.0;50.0;1.0;1.0;;;VILLA CARLOS PAZ;-31.4225446;-64.4982586;https://departamento.mercadolibre.com.ar/MLA-1538589054-torre-premiun-leonardo-resort-1-y-2-dor-sum-pileta-gym-villa-carlos-paz-_JM
1538589058;DEPARTAMENTO;145000;2023-10-17;INMOBILIARIA;105.0;105.0;2.0;2.0;1.0;GENERAL PAZ;CORDOBA;-31.4150311;-64.186829;https://departamento.mercadolibre.com.ar/MLA-1538589058-2-dorm-ccochera-2-bns-105-m2-pileta-y-sum-_JM
1538680024;DEPARTAMENTO;95000;2023-10-17;INMOBILIARIA;50.0;45.0;1.0;1.0;1.0;GENERAL PAZ;CORDOBA;-31.4083512;-64.1745902;https://departamento.mercadolibre.com.ar/MLA-1538680024-cardinales-del-nuevo-suquia-dpto-cochera-_JM
1392535473;CASA;60000;2023-10-17;INMOBILIARIA;499.0;189.0;4.0;2.0;;RIVADAVIA;CORDOBA;-31.4306717;-64.1490574;https://casa.mercadolibre.com.ar/MLA-1392535473-vendo-casa-4-habitaciones-cochera-gran-patio-barrio-rivadavia-_JM
1538592316;DEPARTAMENTO;42000;2023-10-17;INMOBILIARIA;50.0;50.0;1.0;1.0;;ALTO ALBERDI;CORDOBA;-31.4032241;-64.217536;https://departamento.mercadolibre.com.ar/MLA-1538592316-departamento-inmejorable-ubicacion-frente-a-plaza-j-del-barco-_JM
1538654028;CASA;115000;2023-10-17;INMOBILIARIA;125.0;120.0;2.0;1.0;1.0;NUEVO URCA;CORDOBA;-31.3839753;-64.2678731;https://casa.mercadolibre.com.ar/MLA-1538654028-nuevo-urca-2dor-calef-ctral-pileta-a-estrenar--_JM
1538580760;DEPARTAMENTO;38500;2023-10-17;INMOBILIARIA;45.0;43.0;1.0;1.0;;GENERAL PUEYRREDON;CORDOBA;-31.4015909;-64.1606704;https://departamento.mercadolibre.com.ar/MLA-1538580760-departamento-1-dormitorio-en-venta-en-barrio-pueyrredon-_JM
1392657561;CASA;61000;2023-10-17;INMOBILIARIA;188.0;182.0;3.0;2.0;;GENERAL PUEYRREDON;CORDOBA;-31.4036855;-64.163112;https://casa.mercadolibre.com.ar/MLA-1392657561-casa-en-venta-en-g-paz-oportunidad-_JM
1538568660;DEPARTAMENTO;55000;2023-10-17;INMOBILIARIA;65.0;65.0;2.0;1.0;;CENTRO;CORDOBA;-31.417242;-64.189272;https://departamento.mercadolibre.com.ar/MLA-1538568660-oportunidad-b-centro-2-dor-_JM
1392543729;TERRENO;13000;2023-10-17;INMOBILIARIA;375.0;;;;;LINIERS;ALTA GRACIA;-31.663817;-64.448478;https://terreno.mercadolibre.com.ar/MLA-1392543729-terreno-liniers-alta-gracia-_JM
1392597039;TERRENO;185000;2023-10-17;INMOBILIARIA;250.0;;;;;;CORDOBA;-31.4478971;-64.1832489;https://terreno.mercadolibre.com.ar/MLA-1392597039-lote-sobre-av-principal-de-barrio-jardin-_JM
1392579577;DEPARTAMENTO;55999;2023-10-17;INMOBILIARIA;50.0;45.0;1.0;1.0;;GENERAL PAZ;CORDOBA;-31.4138648;-64.1734508;https://departamento.mercadolibre.com.ar/MLA-1392579577-venta-depto-1-dorm-general-paz-con-pileta-y-asador-_JM
1538601838;CASA;180000;2023-10-17;INMOBILIARIA;1500.0;250.0;3.0;;2.0;;MENDIOLAZA;-31.2531578;-64.2575905;https://casa.mercadolibre.com.ar/MLA-1538601838-el-talar-3-dorm-t-1500m2-rec-menormayor-_JM
1538628016;DEPARTAMENTO;74000;2023-10-17;INMOBILIARIA;69.0;69.0;2.0;1.0;1.0;ALTO ALBERDI;CORDOBA;-31.4089264;-64.2109073;https://departamento.mercadolibre.com.ar/MLA-1538628016-alto-alberdi-amplio-dpto-2-dorm-cochera-_JM
1538667018;DEPARTAMENTO;165000;2023-10-17;INMOBILIARIA;130.0;75.0;2.0;2.0;1.0;GENERAL PAZ;CORDOBA;-31.4130426;-64.1714149;https://departamento.mercadolibre.com.ar/MLA-1538667018-inarco-28-ap-bancor-cochera-tza-propia-40-m2-casador-_JM
1538640748;DEPARTAMENTO;95000;2023-10-17;INMOBILIARIA;71.0;56.0;2.0;2.0;;CENTRO;CORDOBA;-31.4187524;-64.1935209;https://departamento.mercadolibre.com.ar/MLA-1538640748-departamento-en-bv-san-juan-500-_JM
1539562476;CASA;420000;2023-10-17;INMOBILIARIA;0.0;355.0;3.0;3.0;2.0;;MENDIOLAZA;-31.2595068;-64.3001609;https://casa.mercadolibre.com.ar/MLA-1539562476-el-terron-casa-en-una-planta-3-dorm-_JM
1392529901;CASA;63000;2023-10-17;INMOBILIARIA;190.0;190.0;2.0;2.0;1.0;;;-31.2838287;-64.2966025;https://casa.mercadolibre.com.ar/MLA-1392529901-venta-casa-2-dorm-condor-bajo-villa-allende-_JM
1392657247;TERRENO;15000;2023-10-17;INMOBILIARIA;1194.0;;;;;;SANTA MARIA DE PUNILLA;-31.2788037;-64.4835746;https://terreno.mercadolibre.com.ar/MLA-1392657247-se-vende-gran-terreno-en-miradores-de-punilla-_JM
1538654022;CASA;39000;2023-10-17;INMOBILIARIA;259.0;113.0;2.0;2.0;;;CORDOBA;-31.4256966;-64.1384534;https://casa.mercadolibre.com.ar/MLA-1538654022-casa-a-reciclar-en-parque-san-vicente-_JM
1538654016;CASA;170000;2023-10-17;INMOBILIARIA;237.0;176.0;3.0;2.0;1.0;GENERAL PAZ;CORDOBA;-31.4130934;-64.1595424;https://casa.mercadolibre.com.ar/MLA-1538654016-casa-3-dorm-b-gral-paz-patio-y-terraza-_JM
1392605239;CASA;175000;2023-10-17;INMOBILIARIA;236.0;207.0;3.0;4.0;2.0;;;-31.1737267;-64.3123326;https://casa.mercadolibre.com.ar/MLA-1392605239-venta-casa-3-dorm-y-pileta-centegrill-rio-ceballos-_JM
1392636237;DEPARTAMENTO;620000;2023-10-17;INMOBILIARIA;;350.0;3.0;5.0;2.0;NUEVA CORDOBA;CORDOBA;-31.3992544;-64.2643841;https://departamento.mercadolibre.com.ar/MLA-1392636237-venta-departamentos-3-dormitorios-en-nueva-cordoba-_JM
1538562944;CASA;125000;2023-10-17;INMOBILIARIA;250.0;110.0;2.0;2.0;2.0;;LA CALERA;-31.3659867;-64.3472242;https://casa.mercadolibre.com.ar/MLA-1538562944-terrazas-de-la-estanzuela-duplex-de-categoria-con-vista--_JM
1538681366;CASA;28000;2023-10-17;INMOBILIARIA;99.0;85.0;2.0;1.0;;LAMADRID;CORDOBA;-31.4159459;-64.2359604;https://casa.mercadolibre.com.ar/MLA-1538681366-venta-de-casa-en-lamadrid-_JM
1392657563;CASA;34000;2023-10-17;INMOBILIARIA;200.0;200.0;3.0;1.0;1.0;GENERAL PUEYRREDON;CORDOBA;-31.3997776;-64.1544087;https://casa.mercadolibre.com.ar/MLA-1392657563-casa-venta-general-pueyrredon-3-dormitorios-_JM
1538618562;DEPARTAMENTO;37500;2023-10-17;INMOBILIARIA;45.0;45.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.3897027;-64.1781628;https://departamento.mercadolibre.com.ar/MLA-1538618562-en-venta-departamento-1-dor-b-alta-cordoba-_JM
1392613883;DEPARTAMENTO;80000;2023-10-17;INMOBILIARIA;50.0;50.0;1.0;1.0;;;VILLA GENERAL BELGRANO;-31.9725189;-64.5586134;https://departamento.mercadolibre.com.ar/MLA-1392613883-venta-departamento-1-dormitorio-villa-general-belgrano-_JM
1538632760;TERRENO;9630;2023-10-17;INMOBILIARIA;1718.0;;;;;EL PARADOR DE LA MONTANA;SANTA ROSA DE CALAMUCHITA;;;https://terreno.mercadolibre.com.ar/MLA-1538632760-lote-en-cordoba-a-10min-calamuchita-_JM
1392655705;DEPARTAMENTO;120000;2023-10-17;INMOBILIARIA;;84.0;1.0;1.0;1.0;VILLA ALLENDE GOLF;VILLA ALLENDE;-31.3992544;-64.2643841;https://departamento.mercadolibre.com.ar/MLA-1392655705-departamento-en-venta-casonas-del-golf-1-dormitorio-_JM
1392655535;DEPARTAMENTO;43000;2023-10-17;INMOBILIARIA;450.0;48.0;1.0;1.0;;GENERAL PAZ;CORDOBA;-31.4119845;-64.1724992;https://departamento.mercadolibre.com.ar/MLA-1392655535-vendo-dpto-1-dor-b-general-paz-_JM
1538615750;TERRENO;32000;2023-10-17;INMOBILIARIA;250.0;;;;;MANANTIALES;CORDOBA;-31.4725042;-64.2739625;https://terreno.mercadolibre.com.ar/MLA-1538615750-lote-en-venta-en-rincones-de-manantiales-apto-duplex-250-m2-_JM
1538680016;CASA;190000;2023-10-17;INMOBILIARIA;3000.0;300.0;5.0;4.0;4.0;;ANISACATE;-31.722258;-64.403952;https://casa.mercadolibre.com.ar/MLA-1538680016-chalet-en-valle-de-anisacate-a-mts-ruta-5-t3000mts-_JM
1538618180;TERRENO;145998;2023-10-17;INMOBILIARIA;2433.0;;;;;FERREYRA;CORDOBA;-31.3992544;-64.2643841;https://terreno.mercadolibre.com.ar/MLA-1538618180-se-vende-lotes-en-complejo-industrial-60-cuadras-c60-_JM
1538580324;CASA;130000;2023-10-17;INMOBILIARIA;500.0;190.0;2.0;3.0;1.0;;LOS REARTES;-31.9113467;-64.5786363;https://casa.mercadolibre.com.ar/MLA-1538580324-los-reartes-casa-amplia-depto-1-dormitorio-_JM
1392631371;DEPARTAMENTO;53500;2023-10-17;INMOBILIARIA;61.0;55.0;1.0;1.0;;CENTRO;CORDOBA;-31.4182169;-64.1883516;https://departamento.mercadolibre.com.ar/MLA-1392631371-venta-dpto-1-dormitorio-a-mts-patio-olmos-c-renta-_JM
1538667028;DEPARTAMENTO;500000;2023-10-17;INMOBILIARIA;320.0;320.0;3.0;;2.0;;VILLA CARLOS PAZ;-31.3767427;-64.5223244;https://departamento.mercadolibre.com.ar/MLA-1538667028-piso-de-320-m2-edificio-melos-vista-360-a-carlos-paz-categ-_JM
1392529987;DEPARTAMENTO;84500;2023-10-17;INMOBILIARIA;74.0;66.0;2.0;2.0;3.0;QUINTA SANTA ANA;CORDOBA;-31.4266014;-64.2131653;https://departamento.mercadolibre.com.ar/MLA-1392529987-sol-de-mayo-1366-_JM
1538589080;DEPARTAMENTO;89000;2023-10-17;INMOBILIARIA;65.0;65.0;2.0;1.0;;COFICO;CORDOBA;-31.396708;-64.1903592;https://departamento.mercadolibre.com.ar/MLA-1538589080-2-dorm-c-amenities-financio-b-cofico-_JM
1392657521;DEPARTAMENTO;52000;2023-10-17;INMOBILIARIA;55.0;45.0;1.0;1.0;;ALBERDI;CORDOBA;-31.3968874;-64.2436487;https://departamento.mercadolibre.com.ar/MLA-1392657521-depto-1-dormitorio-terraforte-ii-excelente-vista-_JM
1392633393;CASA;135000;2023-10-17;INMOBILIARIA;1000.0;150.0;2.0;;;;LA CUMBRE;-30.9901859;-64.5126096;https://casa.mercadolibre.com.ar/MLA-1392633393-venta-casa-la-cumbre-2-dormitorios-zona-aero-posta-_JM
1539522422;CASA;200000;2023-10-17;INMOBILIARIA;0.0;204.0;4.0;2.0;1.0;ALEJANDRO CENTENO;CORDOBA;-31.3578153;-64.2353722;https://casa.mercadolibre.com.ar/MLA-1539522422-casa-en-venta-balejandro-centeno-4-dorm-_JM
1392628009;DEPARTAMENTO;150000;2023-10-17;INMOBILIARIA;400.0;180.0;3.0;;;MANANTIALES;CORDOBA;-31.4868851;-64.253364;https://departamento.mercadolibre.com.ar/MLA-1392628009-manantiales-planta-baja-_JM
1538614954;CASA;185000;2023-10-17;INMOBILIARIA;200.0;160.0;3.0;2.0;2.0;;CORDOBA;-31.3521007;-64.2242106;https://casa.mercadolibre.com.ar/MLA-1538614954-3-dorm-a-estrenar-chacra-del-norte-categoria-_JM
1538684868;TERRENO;9470;2023-10-17;INMOBILIARIA;1686.0;;;;;EL PARADOR DE LA MONTANA;SANTA ROSA DE CALAMUCHITA;;;https://terreno.mercadolibre.com.ar/MLA-1538684868-lote-en-cordoba-a-10min-calamuchita-_JM
1538641064;CASA;395000;2023-10-17;INMOBILIARIA;1150.0;330.0;3.0;3.0;4.0;;MENDIOLAZA;-31.2595068;-64.3001609;https://casa.mercadolibre.com.ar/MLA-1538641064-estancia-el-terron-1-planta-ent-enero-2024-rec-menor-_JM
1538601836;CASA;145000;2023-10-17;INMOBILIARIA;390.0;180.0;4.0;3.0;1.0;;SAN MARTIN;-31.39162;-64.201252;https://casa.mercadolibre.com.ar/MLA-1538601836-oport-2-propiedades-con-ingreso-indep-permuto-canje-_JM
1392618379;CASA;130000;2023-10-17;INMOBILIARIA;390.0;290.0;8.0;8.0;8.0;;HUERTA GRANDE;-31.0736467;-64.4994565;https://casa.mercadolibre.com.ar/MLA-1392618379-venta-complejo-turistico-1ha-10-hab-huerta-grande-_JM
1538576028;TERRENO;90000;2023-10-17;INMOBILIARIA;3000.0;;;;;;;-31.5796731;-64.35368;https://terreno.mercadolibre.com.ar/MLA-1538576028-mi-valle-golf-3000m2-alta-gracia-_JM
1538589082;CASA;119000;2023-10-17;INMOBILIARIA;180.0;140.0;3.0;2.0;1.0;;CORDOBA;-31.4750381;-64.2665891;https://casa.mercadolibre.com.ar/MLA-1538589082-solares-de-manantialesduplex-categoria-3-dorm-_JM
1538680012;CASA;299000;2023-10-17;INMOBILIARIA;1500.0;390.0;3.0;3.0;2.0;;CORDOBA;-31.4879124;-64.1639172;https://casa.mercadolibre.com.ar/MLA-1538680012-barrio-cerrado-zona-sur-una-planta-pileta-galpon-_JM
1538605624;DEPARTAMENTO;200000;2023-10-17;INMOBILIARIA;102.0;68.0;2.0;3.0;;NUEVA CORDOBA;CORDOBA;-31.4257751;-64.1788537;https://departamento.mercadolibre.com.ar/MLA-1538605624-vendo-departamento-nueva-cordoba-2-dormitorios-_JM
1538652408;DEPARTAMENTO;75000;2023-10-17;INMOBILIARIA;;97.0;3.0;2.0;;ALBERDI;CORDOBA;-31.410228;-64.1937688;https://departamento.mercadolibre.com.ar/MLA-1538652408-departamento-grande-a-la-venta-en-el-centro-_JM
1538618500;CASA;65000;2023-10-17;INMOBILIARIA;107.0;69.0;2.0;;;;VILLA RUMIPAL;-32.1488633;-64.4935964;https://casa.mercadolibre.com.ar/MLA-1538618500-venta-de-2-cabanas-en-el-torreon-villa-rumipal-_JM
1538589068;TERRENO;100000;2023-10-17;INMOBILIARIA;1820.0;;;;;;RIO CEBALLOS;-31.24247;-64.2568807;https://terreno.mercadolibre.com.ar/MLA-1538589068-lote-1-etapa-las-corzuelas-1820-m2-escritura-_JM
1538652314;CASA;300000;2023-10-17;INMOBILIARIA;320.0;300.0;5.0;4.0;2.0;ARGUELLO;CORDOBA;-31.3509237;-64.2656233;https://casa.mercadolibre.com.ar/MLA-1538652314-venta-casa-5-dormitorios-arguello-_JM
1392535691;DEPARTAMENTO;68000;2023-10-17;INMOBILIARIA;50.0;50.0;1.0;1.0;;CENTRO;CORDOBA;-31.4188507;-64.1912045;https://departamento.mercadolibre.com.ar/MLA-1392535691-se-vende-a-estrenar-con-balcon-a-mts-de-canada-_JM
1392624449;TERRENO;12000;2023-10-17;PARTICULAR;1716.0;;;;;;UNQUILLO;-31.2145943;-64.3235611;https://terreno.mercadolibre.com.ar/MLA-1392624449-terreno-de-1700-m-con-vista-panoramica-_JM
1392631413;CASA;149900;2023-10-17;INMOBILIARIA;140.0;140.0;2.0;3.0;1.0;;VILLA CARLOS PAZ;-31.4335064;-64.5052438;https://casa.mercadolibre.com.ar/MLA-1392631413-hermosa-propiedad-en-carlos-paz-gran-terreno-_JM
1538593808;TERRENO;25000;2023-10-17;INMOBILIARIA;250.0;;;;;;CORDOBA;-31.4840119;-64.2644422;https://terreno.mercadolibre.com.ar/MLA-1538593808-lote-en-venta-cuestas-de-manantiales-250-m2-_JM
